id,vas_id,buy_time,target
1851318,4.0,1548018000,0.2632574907582054
3581420,4.0,1547413200,0.774265367924965
4302653,6.0,1546808400,0.07952672615115375
410060,6.0,1547413200,0.16572729768266992
26456,2.0,1547413200,0.013623319132788287
902995,1.0,1547413200,0.994538303539726
1568541,2.0,1547413200,0.8661401929637181
1280780,6.0,1546808400,0.582513260483779
3199084,2.0,1548018000,0.0025658751137686317
1568542,2.0,1546808400,0.9920018948559246
1568542,4.0,1548018000,0.4926474681653378
1036469,6.0,1547413200,0.046585654276475534
2070435,9.0,1547413200,0.3995003816909253
4218138,6.0,1547413200,0.5668236594487985
3560088,6.0,1547413200,0.0224481733191506
1324970,2.0,1547413200,0.06278744112299131
1697068,2.0,1547413200,0.003716166532817988
184746,1.0,1547413200,0.9725291110365679
2658487,5.0,1546808400,0.004058218840712161
1590637,6.0,1547413200,0.9695736868103991
3751946,2.0,1546808400,0.9982606102565916
2788262,2.0,1546808400,0.13685162307064935
3069235,6.0,1547413200,0.5271615096904831
656981,2.0,1546808400,0.97095076975154
1674982,2.0,1546808400,0.3970408979953046
1236645,1.0,1547413200,0.030099943565219476
3155798,5.0,1547413200,0.001059323920563891
791414,2.0,1546808400,0.9725150407516049
2332401,1.0,1548018000,0.13954577880695246
2549481,2.0,1546808400,0.12312265494784942
1214527,1.0,1547413200,0.004674693277121296
1258567,2.0,1546808400,0.9035741019650367
746776,5.0,1546808400,0.5943511864757706
49230,1.0,1547413200,0.17583817855672415
1236650,1.0,1548018000,0.0015547780770368367
2506216,1.0,1546808400,0.013445657963072235
3220383,2.0,1546808400,0.9995759845269251
3794516,6.0,1547413200,0.001985378507754091
1785053,1.0,1548018000,0.9999810879866307
3794518,6.0,1546808400,0.2795226493988578
2201637,6.0,1546808400,0.4644329489356975
1807114,2.0,1546808400,0.9763783889874902
3773177,6.0,1547413200,0.6930634600689229
1103393,2.0,1547413200,0.0050973778423157355
4049507,5.0,1546808400,0.9285351893419763
3134258,1.0,1546808400,0.6727461612383628
1324976,2.0,1548018000,0.8515865985404931
26473,7.0,1547413200,0.8362835245146614
3773180,2.0,1548018000,0.727003296680191
589959,5.0,1548018000,0.017015302569899898
4175814,2.0,1547413200,0.9040059913355137
1634920,2.0,1547413200,0.0036992628268644793
3986275,2.0,1547413200,0.6578120404339356
2788275,5.0,1548018000,0.0054243908797702465
2788275,6.0,1546808400,0.9686739468793804
2397433,2.0,1546808400,0.003986299891648402
3709163,5.0,1547413200,0.6665689746297926
2114188,4.0,1547413200,0.09248223462755402
2114188,6.0,1546808400,0.9633369908343303
2527983,6.0,1548018000,0.021488979053163153
1829378,4.0,1547413200,0.9742984583566524
4302674,2.0,1547413200,0.005555013903508034
2593203,6.0,1547413200,0.9111370480074283
1719181,2.0,1546808400,0.999778610599814
2918073,4.0,1546808400,0.0273781749966821
3730523,5.0,1548018000,0.4339693387740848
297537,6.0,1546808400,0.9976420476227191
2874788,2.0,1547413200,0.0027042105025228704
4007103,1.0,1547413200,0.004335755253609133
3560116,2.0,1547413200,0.1757520713806015
3709166,2.0,1546808400,0.9939476327955566
1851336,2.0,1547413200,0.006816467752221899
656993,2.0,1546808400,0.9579328676658323
162203,5.0,1546808400,0.9999792976726672
2245091,6.0,1546808400,0.8319078317823125
769299,2.0,1547413200,0.569652750001794
3581434,1.0,1547413200,0.9914977423518231
2462714,6.0,1547413200,0.9314263502035433
1652897,6.0,1547413200,0.6614084324819367
3730525,2.0,1547413200,0.9999421058988625
1829385,6.0,1546808400,0.005003075508437498
2026633,2.0,1547413200,0.07900688261590016
1347240,2.0,1547413200,0.6933713478639422
432571,2.0,1546808400,0.9773603970453958
3392403,1.0,1547413200,0.9996445471224362
4281476,2.0,1547413200,0.9345674591123194
1741313,1.0,1547413200,0.003107108228607424
207220,2.0,1547413200,0.011660645069378351
2853132,2.0,1546808400,0.817236416018324
2288522,5.0,1547413200,0.9995323995509268
4260409,6.0,1546808400,0.4780278421449931
1347244,4.0,1548018000,0.9971500717581911
1917421,2.0,1547413200,0.002783973362686475
2288525,6.0,1546808400,0.14906949188442903
4091969,2.0,1546808400,0.7983799977409934
3901020,2.0,1547413200,0.012168403717209335
3069265,2.0,1546808400,0.5756894274571354
589977,5.0,1546808400,0.012591828755163792
589979,5.0,1546808400,0.02831680620651602
2702049,2.0,1546808400,0.9454210179444227
2092144,4.0,1546808400,0.0624140045523017
297552,5.0,1546808400,0.37452419024772154
3879899,2.0,1547413200,0.7741103006951097
2506239,2.0,1546808400,0.8752672660979048
612520,5.0,1548018000,0.01777099727212194
880625,4.0,1546808400,0.5467828980445092
162222,1.0,1547413200,0.8105290427221734
71714,8.0,1547413200,0.9967786324135396
880626,2.0,1548018000,0.0072800519926995875
2004779,4.0,1546808400,0.9653779196316687
2004779,5.0,1548018000,0.7289790630348681
589986,2.0,1547413200,0.0043789445025433985
4260418,2.0,1547413200,0.9564556361124571
3371128,2.0,1548018000,0.0031624781934430444
2332437,2.0,1547413200,0.9541522673526357
1502631,5.0,1547413200,0.5850316643468692
2245110,6.0,1547413200,0.007430096595752552
1325002,5.0,1546808400,0.0030143496104589763
116978,2.0,1546808400,0.7051884280991947
3349588,5.0,1546808400,0.8439832407248721
4197059,5.0,1547413200,0.9256443312031598
3879901,4.0,1546808400,0.5634808779050716
2528008,5.0,1546808400,0.981449134132547
2266871,2.0,1547413200,0.9998721505622458
3134286,1.0,1548018000,0.0025663668289816932
3371130,6.0,1546808400,0.9961338873988462
3773203,1.0,1546808400,0.4535560184393729
2179664,9.0,1546808400,0.8908501146639802
2593225,2.0,1548018000,0.8974219904228506
1347255,1.0,1547413200,0.004534711862776658
2853145,5.0,1546808400,0.6691388082829364
162228,6.0,1547413200,0.6228389844368162
3645450,2.0,1546808400,0.0008295837634814977
2484233,6.0,1547413200,0.6252177585793232
3328232,1.0,1546808400,0.12803189476350282
612533,6.0,1546808400,0.5790155120901938
3177404,6.0,1547413200,0.4588920338515874
1652917,1.0,1547413200,0.9427599332327892
1502638,4.0,1547413200,0.9631925430132543
1502638,6.0,1546808400,0.5790168418113214
1546451,6.0,1547413200,0.9373087829201859
3199126,9.0,1547413200,0.909471874494539
1192350,6.0,1546808400,0.7543026110166883
925255,1.0,1546808400,0.9178335347401207
2026649,2.0,1547413200,0.6840622005324887
3602713,1.0,1546808400,0.015653584588034997
3134294,2.0,1546808400,0.3730377625439446
2506248,2.0,1546808400,0.014933590188655442
3047691,1.0,1547413200,0.6543986358559232
836025,2.0,1546808400,0.0016902934257793589
4218194,2.0,1547413200,0.6596431639370784
455182,5.0,1548018000,0.042265660783693024
3177414,4.0,1546808400,0.9953678469426722
567317,2.0,1546808400,0.0017404969585720557
2615059,6.0,1547413200,0.6728923663561942
387996,1.0,1547413200,0.9999050625767146
1036537,6.0,1546808400,0.5617623369735188
4070661,1.0,1547413200,0.6361198745029741
2048605,2.0,1546808400,0.42062430511540577
3645458,1.0,1546808400,0.9994548178351181
3752014,6.0,1546808400,0.9998322747635496
724317,2.0,1547413200,0.6803115131992723
3560148,4.0,1546808400,0.9142800759439151
3349602,1.0,1546808400,0.47804973732308953
925266,6.0,1548018000,0.011651571772285312
2070488,9.0,1546808400,0.011751837607049552
252318,1.0,1546808400,0.9644078818890035
3392428,6.0,1546808400,0.6161580371796059
1939310,6.0,1546808400,0.9897677626606737
2266899,7.0,1547413200,0.2891479513433732
2179680,6.0,1547413200,0.4535302877360754
545072,2.0,1547413200,0.9996737662614688
3560150,6.0,1548018000,0.7016194390088252
3026444,2.0,1547413200,0.48497331568382823
1829434,2.0,1546808400,0.009120919040766623
1763217,1.0,1547413200,0.004415744917782307
522613,1.0,1546808400,0.1764802876346712
3328255,4.0,1546808400,0.015800640244159954
657026,5.0,1547413200,0.972270293204723
3220433,6.0,1546808400,0.8020919541379111
746824,5.0,1546808400,0.9477164494718875
207241,2.0,1546808400,0.99013924231672
3199148,1.0,1546808400,0.9584898137294668
3687893,5.0,1546808400,0.015531141213738258
1502658,5.0,1547413200,0.48875320542080225
2702088,2.0,1548018000,0.9886447452417537
2658556,5.0,1547413200,0.0037902495507836933
2004816,6.0,1547413200,0.8317353664539883
4113190,2.0,1548018000,0.0038812027530315506
2658558,6.0,1546808400,0.25344350303033014
4134168,5.0,1547413200,0.06988942979101619
813722,1.0,1546808400,0.6557816305796565
94506,2.0,1547413200,0.8575678424456927
1612980,2.0,1548018000,0.9957343327478845
925282,5.0,1548018000,0.0026052967205326192
2788339,2.0,1547413200,0.9535794025785131
3986327,5.0,1548018000,0.002638548860922448
3879932,7.0,1548018000,0.9429858457674067
3666558,2.0,1546808400,0.7209684440162476
4260455,2.0,1548018000,0.7639982730139403
3004743,2.0,1546808400,0.9211283496802557
769352,5.0,1546808400,0.987653295748336
612554,1.0,1546808400,0.687397596450894
2201701,2.0,1547413200,0.9998521744929199
4113192,5.0,1546808400,0.4147586374105941
1524315,5.0,1546808400,0.006873364981435546
3687905,6.0,1547413200,0.7479464128431671
3837468,1.0,1546808400,0.007904298223583605
1125686,2.0,1548018000,0.9413537848388271
3090909,6.0,1546808400,0.9370958973361911
3241759,5.0,1546808400,0.3017114070386193
1413579,5.0,1547413200,0.47088341698020997
3220448,5.0,1546808400,0.0025767623040434348
1590725,1.0,1546808400,0.9187306186342328
1014319,6.0,1547413200,0.9074736467907869
992109,2.0,1546808400,0.7629832675222392
2048624,5.0,1546808400,0.0054381661973542045
1719239,2.0,1546808400,0.006144186350407098
3047717,6.0,1548018000,0.006493057857636977
2441093,6.0,1546808400,0.2687723013208949
1258635,5.0,1546808400,0.9993550349795192
2114242,2.0,1546808400,0.011950317165243493
4239426,6.0,1546808400,0.47630510496657524
4323884,2.0,1546808400,0.9998350138471941
2680440,2.0,1546808400,0.033838440755707064
1435833,5.0,1548018000,0.002025119881962411
2419270,2.0,1546808400,0.7664530023680631
3837472,4.0,1547413200,0.4067748518179288
1280860,5.0,1548018000,0.5288292410912305
207260,6.0,1547413200,0.9475983400403915
567351,6.0,1546808400,0.9957039261183145
3687917,1.0,1546808400,0.19569537531920161
297602,2.0,1546808400,0.0015298670513783515
275098,1.0,1548018000,0.8363174640675143
3879947,6.0,1547413200,0.870758994062354
2918127,6.0,1546808400,0.5366598521831343
2462784,2.0,1547413200,0.8586992135439256
1939331,2.0,1546808400,0.6549629626901501
3392458,1.0,1547413200,0.8725114415634659
3709226,4.0,1546808400,0.6445308645030182
297603,2.0,1546808400,0.8949047689279337
590045,2.0,1548018000,0.4078427910310623
117024,7.0,1547413200,0.22795023780150125
2201720,2.0,1547413200,0.5856691107568659
1192390,1.0,1548018000,0.8193382255858285
3666574,4.0,1547413200,0.010622626453739731
4028329,2.0,1546808400,0.06449600020282428
4260469,2.0,1547413200,0.005229205399423508
3069321,2.0,1548018000,0.4072380079971757
1214622,2.0,1547413200,0.4543226041599054
3922377,5.0,1547413200,0.9864176869806053
162269,2.0,1546808400,0.9886571114063955
1741371,2.0,1546808400,0.9660639890681552
1613001,6.0,1548018000,0.002744208728176647
3645508,2.0,1547413200,0.017973991671074243
1873227,4.0,1547413200,0.01408252199858784
3112618,5.0,1548018000,0.9190519425690281
1895329,6.0,1548018000,0.028178530477154257
1807209,5.0,1546808400,0.9992554300580053
1280877,5.0,1546808400,0.9861828481907955
2702109,1.0,1546808400,0.6957018936731004
3435363,6.0,1547413200,0.03134078775951241
3602760,5.0,1547413200,0.4240550145565468
2026698,4.0,1546808400,0.9999367790967026
2026698,6.0,1546808400,0.9999781827825737
2766790,2.0,1546808400,0.9631690909915986
858270,2.0,1546808400,0.0831702191509994
1369465,1.0,1546808400,0.9992912168366174
1369468,4.0,1546808400,0.0029331490669230282
1590752,2.0,1547413200,0.0033120962573994737
1347311,2.0,1546808400,0.014931181023183065
410154,2.0,1547413200,0.0045965059974441376
3773261,2.0,1548018000,0.8378198852099061
3047744,2.0,1546808400,0.8908229895417185
1590757,5.0,1546808400,0.9992696207086007
970079,2.0,1546808400,0.27786622084646134
2266940,5.0,1546808400,0.9728300047433567
970080,2.0,1546808400,0.6535947642500105
880692,1.0,1547413200,0.9990261947610134
3392486,5.0,1546808400,0.004471331027182895
1675075,1.0,1548018000,0.01848106456428725
4218245,2.0,1547413200,0.819150136904798
1214636,2.0,1547413200,0.005057134205289998
2223306,2.0,1547413200,0.8330445640795402
522654,6.0,1546808400,0.014467728042248992
858284,2.0,1547413200,0.005243565117961747
1081206,2.0,1548018000,0.9361394314464003
2702123,6.0,1547413200,0.7819533063394838
1125718,4.0,1547413200,0.9941315024246768
1325063,2.0,1548018000,0.0029715825588405203
858291,2.0,1546808400,0.9995577180419086
1568668,1.0,1547413200,0.15715159885708743
2810086,2.0,1547413200,0.43713759047677275
3112639,9.0,1546808400,0.19848298439743067
2723787,2.0,1546808400,0.007106044624868533
1502691,6.0,1548018000,0.08300269944965294
3112641,2.0,1547413200,0.9830231630715829
3901096,1.0,1546808400,0.7728658232187575
229831,6.0,1548018000,0.15714350660263818
3645523,5.0,1547413200,0.0023972375975203505
2788378,6.0,1546808400,0.999614805803937
1851418,6.0,1546808400,0.5427337624582664
410161,6.0,1548018000,0.31138341853706986
3538795,2.0,1546808400,0.002484386798023436
1014361,2.0,1548018000,0.3745745889117385
4197136,7.0,1547413200,0.71067144422323
3155902,6.0,1548018000,0.9999356152954694
139722,2.0,1546808400,0.8152118887333583
1961000,6.0,1547413200,0.9947907412019464
1435872,5.0,1546808400,0.05322667893720935
1458041,1.0,1547413200,0.09939658437089074
320063,6.0,1546808400,0.027141583382741506
1697180,5.0,1547413200,0.9903633449392472
275132,2.0,1546808400,0.9528112644137677
2680472,6.0,1546808400,0.010974228908430646
791538,1.0,1548018000,0.5730414334096781
252396,7.0,1547413200,0.7873273685325423
2375917,5.0,1547413200,0.6379931180410539
1258691,6.0,1548018000,0.14121205949237706
184858,2.0,1546808400,0.9673469949168731
2092230,6.0,1547413200,0.004346318069555978
3794631,2.0,1547413200,0.9694590983489603
2636934,2.0,1546808400,0.7386176126197124
3392507,6.0,1547413200,0.5062953098925855
925350,4.0,1548018000,0.999700054367575
2788389,5.0,1548018000,0.9345333543797548
1675092,5.0,1546808400,0.004282262245363187
2831822,6.0,1547413200,0.9996148479396741
3666609,2.0,1547413200,0.999789172310714
3645531,2.0,1546808400,0.9999465860474093
3666610,2.0,1546808400,0.9189376006865867
2354219,2.0,1547413200,0.056343497582577465
4302788,6.0,1547413200,0.004616150253591465
657076,4.0,1547413200,0.0017564261111485426
657076,6.0,1546808400,0.25859172350299103
567407,2.0,1546808400,0.903526442543591
567407,4.0,1546808400,0.05136149868086749
1413630,4.0,1546808400,0.9187562202591577
3730620,2.0,1546808400,0.012600504408796363
3069357,6.0,1546808400,0.003809345506252403
724392,5.0,1546808400,0.3316964411899076
1652993,5.0,1546808400,0.8930523004945301
388074,5.0,1547413200,0.11547064685728596
4070737,6.0,1546808400,0.003783248498463659
477543,2.0,1547413200,0.5879301471329076
2874890,1.0,1546808400,0.12603678277882732
388077,5.0,1546808400,0.8130057723170223
4092067,5.0,1548018000,0.30146536004383895
791549,2.0,1546808400,0.9953460262653202
1546537,6.0,1548018000,0.3539858901563546
3901125,2.0,1546808400,0.9399629351580502
3880009,2.0,1547413200,0.8367155361023438
813793,2.0,1547413200,0.04685089088377823
3069362,1.0,1546808400,0.012483424563803825
1982992,1.0,1547413200,0.7902465981850054
1763291,5.0,1546808400,0.909974702685194
1895374,2.0,1547413200,0.947903309393033
2506327,6.0,1547413200,0.47070161482102657
1280924,5.0,1547413200,0.001362286218678375
2223353,5.0,1547413200,0.006885399864206533
3047799,2.0,1548018000,0.9076751341305532
2658635,6.0,1548018000,0.005008335486143876
1302753,2.0,1546808400,0.9999286325776132
3328328,2.0,1547413200,0.9946065560595557
702281,2.0,1547413200,0.9338297052083679
2462830,2.0,1546808400,0.01558425919110243
925373,5.0,1546808400,0.6105821081645925
3328329,5.0,1546808400,0.02779819191212646
2702156,2.0,1546808400,0.9638913114104412
3241829,2.0,1546808400,0.11305822678122547
3392528,2.0,1546808400,0.03791892613448943
1829519,1.0,1547413200,0.05186252396426394
3413857,2.0,1547413200,0.004579499883646868
3004819,2.0,1547413200,0.08234689986976966
1081233,5.0,1548018000,0.9517755038822139
2157740,2.0,1547413200,0.991381784105838
2896473,1.0,1547413200,0.014430302614893906
3371225,2.0,1547413200,0.9999011281875863
1125758,2.0,1548018000,0.7781214484195982
2004889,2.0,1546808400,0.9387363709372561
3773296,5.0,1546808400,0.008054603858516498
3047803,5.0,1546808400,0.9266574980092032
3263668,6.0,1547413200,0.7679619146197005
3328331,4.0,1546808400,0.024362307653874107
1590817,1.0,1546808400,0.8772365570744424
2549615,9.0,1547413200,0.0033185190930850143
1014390,2.0,1546808400,0.01956974794010566
162338,2.0,1548018000,0.8927938305274161
2939955,4.0,1546808400,0.9999519859073558
1058899,2.0,1546808400,0.7114900574243339
3687984,1.0,1546808400,0.002574220799075008
925378,6.0,1546808400,0.762662592402247
2831838,6.0,1548018000,0.8403667674335451
3965197,4.0,1547413200,0.4568951748130959
2506339,4.0,1547413200,0.14056652445327597
2896477,2.0,1547413200,0.877074128392942
1635047,7.0,1547413200,0.007149878242808977
3709294,2.0,1546808400,0.9867814095756166
702292,2.0,1548018000,0.9944722988343826
71828,6.0,1546808400,0.9788136774195704
139756,5.0,1547413200,0.049333246956473654
3413869,1.0,1547413200,0.0025731174037912875
903155,6.0,1548018000,0.004174118045185419
4134248,5.0,1548018000,0.0049983792416849965
4281600,5.0,1546808400,0.3505399645370092
275163,6.0,1547413200,0.7533882669802304
4154946,6.0,1546808400,0.0031224104690917914
3026543,5.0,1546808400,0.002560665961314394
117089,2.0,1546808400,0.20969338758550682
813809,6.0,1546808400,0.947124082651564
813809,7.0,1546808400,0.0021224347845757476
1524411,1.0,1546808400,0.9893266726331884
2114324,2.0,1547413200,0.7995638333965147
4175980,2.0,1547413200,0.16284173490528311
2615167,6.0,1546808400,0.011501394141439117
3112680,2.0,1546808400,0.23581165117449762
3581584,1.0,1546808400,0.8411631697054878
3581584,8.0,1546808400,0.44194113357729214
3560240,5.0,1547413200,0.37396980718750766
3285281,2.0,1548018000,0.002224936092844802
